5.7,2011-12-03 10:28:00 UTC,-73.96588,40.765025,-73.957992,40.779117,2,1445
39.87,2010-12-21 13:08:00 UTC,-74.011733,40.70792,-73.872722,40.774333,5,1446
10.5,2013-04-18 17:51:54 UTC,-74.002039,40.709368,-73.987729,40.722759,1,1447
16.5,2009-09-11 01:56:11 UTC,-73.998103,40.740458,-73.956616,40.746593,1,1448
8.5,2013-03-06 07:13:19 UTC,-73.989758,40.735605,-74.010533,40.713277,1,1449
8.5,2012-12-17 13:58:57 UTC,-73.986168,40.757766,-73.991085,40.73828,2,1450
6.1,2011-04-03 00:54:53 UTC,-73.981838,40.74653,-73.989874,40.730243,1,1451
5.5,2014-11-16 10:41:30 UTC,-73.947124,40.776279,-73.958344,40.778721,1,1452
12.5,2012-10-20 06:25:00 UTC,-73.9509,40.771635,-73.991178,40.750492,5,1453
5.4,2009-03-08 21:10:11 UTC,-73.976149,40.791397,-73.984887,40.779312,1,1454
5.7,2009-05-30 01:49:56 UTC,-73.987202,40.735841,-73.979444,40.727574,2,1455
8.5,2009-02-06 08:24:23 UTC,-73.995462,40.73907,-73.974493,40.73663,2,1456
5.0,2014-09-10 07:23:17 UTC,-73.994183,40.745985,-73.98535,40.753426,1,1457
9.0,2014-10-06 15:16:00 UTC,-73.980935,40.781615,-73.99689,40.760197,1,1458
14.0,2013-03-06 21:03:24 UTC,-73.99741,40.73678,-73.961928,40.772034,1,1459
5.7,2009-05-27 20:37:00 UTC,-73.990955,40.730383,-73.98506,40.741858,5,1460
6.5,2013-04-26 21:18:41 UTC,-73.969241,40.761325,-73.979287,40.746908,1,1461
4.9,2012-08-26 22:14:46 UTC,-73.988715,40.748449,-73.99288,40.736793,1,1462
9.5,2014-10-09 15:41:55 UTC,-73.988071,40.700833,-73.996813,40.722804,1,1463
10.1,2010-07-14 20:51:45 UTC,-73.99715,40.722152,-74.006238,40.739413,3,1464
9.7,2009-11-10 16:43:25 UTC,-74.014306,40.703543,-73.99976,40.723564,2,1465
5.3,2010-04-29 12:28:00 UTC,-73.971548,40.766162,-73.959383,40.761087,1,1466
34.0,2012-10-21 01:53:24 UTC,-73.99166,40.759779,-73.959235,40.657265,1,1467
8.0,2013-06-03 20:13:25 UTC,-73.994339,40.724221,-73.97831,40.734302,1,1468
5.0,2012-12-18 09:19:40 UTC,-73.949608,40.78117,-73.958545,40.77671,1,1469
10.5,2013-12-06 14:55:00 UTC,-73.982145,40.77685,-73.978967,40.759277,1,1470
7.3,2009-05-27 20:37:00 UTC,-73.994973,40.72303,-73.978715,40.713568,1,1471
3.7,2011-02-20 14:57:27 UTC,-73.966854,40.76991,-73.959693,40.77456,1,1472
10.5,2011-05-17 09:05:56 UTC,-74.003071,40.723429,-74.000809,40.757616,1,1473
4.5,2014-10-06 15:16:00 UTC,-73.981392,40.759967,-73.979762,40.763897,6,1474
7.3,2011-12-03 10:28:00 UTC,-73.997885,40.765302,-73.973202,40.76458,1,1475
6.1,2012-07-05 14:18:00 UTC,-73.9825,40.763225,-73.975195,40.777252,5,1476
33.47,2010-12-21 13:08:00 UTC,-73.986452,40.76169,-73.87135,40.773852,3,1477
4.5,2013-11-27 11:52:25 UTC,-73.982113,40.751565,-73.97584,40.755659,2,1478
7.3,2012-07-05 14:18:00 UTC,-73.977188,40.760273,-73.987013,40.749928,1,1479
6.5,2012-06-21 20:10:30 UTC,-74.006465,40.73237,-73.991582,40.735057,1,1480
4.9,2011-03-19 03:32:00 UTC,-73.98758,40.76005,-73.974267,40.753903,2,1481
19.7,2010-04-29 12:28:00 UTC,-73.864442,40.769733,-73.941583,40.756212,5,1482
7.7,2011-04-09 12:22:37 UTC,-73.968324,40.762389,-73.988809,40.742708,2,1483
6.5,2009-05-27 20:37:00 UTC,-74.010313,40.711758,-74.00243,40.733722,1,1484
11.0,2015-05-09 10:09:38 UTC,-73.96367645263672,40.76175308227539,-73.98876953125,40.72743225097656,1,1485
28.900000000000002,2011-12-03 10:28:00 UTC,-73.872845,40.774217,-73.971493,40.756982,1,1486
8.9,2009-10-03 01:31:10 UTC,-73.984382,40.742809,-73.996439,40.763276,3,1487
9.3,2012-03-04 00:57:00 UTC,-74.00524,40.740523,-74.015143,40.709793,5,1488
5.3,2009-05-27 20:37:00 UTC,-73.975118,40.752237,-73.972765,40.761012,2,1489
7.0,2014-10-09 15:41:55 UTC,-74.006751,40.730297,-74.002169,40.739927,1,1490
4.5,2013-05-18 21:51:49 UTC,-73.998211,40.740517,-73.999851,40.731936,1,1491
36.1,2011-10-05 08:14:00 UTC,-73.994537,40.761095,-73.865172,40.7706,1,1492
17.3,2012-03-04 00:57:00 UTC,-73.92899,40.79315,-73.930567,40.795223,1,1493
6.5,2011-03-01 22:46:30 UTC,-73.987867,40.72109,-73.975315,40.741444,1,1494
4.9,2011-10-05 08:14:00 UTC,-73.98975,40.75249,-73.97968,40.752638,1,1495
6.9,2011-12-03 10:28:00 UTC,-73.959992,40.766188,-73.955355,40.787733,2,1496
5.5,2014-05-20 23:09:00 UTC,-73.986242,40.754112,-73.97913,40.76672,5,1497
10.0,2014-05-20 23:09:00 UTC,-73.978717,40.772532,-73.9911,40.750377,1,1498
8.9,2011-04-05 08:45:45 UTC,-73.983742,40.740848,-74.007117,40.751438,1,1499
19.0,2015-02-07 21:05:20 UTC,-73.95413208007812,40.776275634765625,-74.00287628173828,40.72721481323242,1,1500
10.0,2012-11-19 17:41:00 UTC,-73.948797,40.777397,-73.970775,40.76167,1,1501
3.0,2015-03-05 21:47:43 UTC,-73.96730041503906,40.766197204589844,-73.96559143066406,40.76841735839844,1,1502
6.5,2009-02-02 12:56:03 UTC,-73.980548,40.750302,-73.991183,40.738135,1,1503
29.3,2011-03-19 03:32:00 UTC,-74.001085,40.731677,-73.911442,40.844095,1,1504
12.0,2014-02-24 18:22:00 UTC,-73.976345,40.759165,-73.99128,40.750352,1,1505
5.7,2012-06-15 11:54:53 UTC,-73.992797,40.724006,-74.003391,40.722572,1,1506
9.5,2014-05-09 04:08:15 UTC,-73.991963,40.742534,-73.983427,40.72212,2,1507
6.5,2010-03-03 11:23:24 UTC,-74.003189,40.74827,-73.988595,40.741018,1,1508
12.5,2010-12-21 13:08:00 UTC,-73.954072,40.763908,-73.988012,40.741647,5,1509
5.3,2010-02-17 14:31:25 UTC,-73.966355,40.773456,-73.977523,40.766218,1,1510
15.3,2012-07-19 06:27:00 UTC,-73.98501,40.728147,-73.923947,40.761132,1,1511
6.5,2010-12-21 13:08:00 UTC,-73.96438,40.777318,-73.946732,40.772255,2,1512
38.33,2014-10-06 15:16:00 UTC,-73.975335,40.758082,-73.865555,40.770892,1,1513
8.1,2010-09-04 22:47:07 UTC,-73.960504,40.769963,-73.984999,40.778994,2,1514
9.7,2011-12-03 10:28:00 UTC,-73.971178,40.761833,-73.987663,40.728618,1,1515
18.5,2012-03-04 00:57:00 UTC,-74.002317,40.745245,-73.962578,40.712522,1,1516
10.5,2014-04-15 08:55:38 UTC,-73.9839,40.739086,-73.971549,40.762006,1,1517
4.1,2011-05-20 17:01:39 UTC,-73.988613,40.737869,-73.98255,40.745271,1,1518
9.7,2009-03-31 08:55:16 UTC,-73.992507,40.694107,-74.010368,40.709014,1,1519
8.0,2014-12-08 21:50:00 UTC,-73.98365,40.74068,-73.99168,40.74935,6,1520
21.5,2014-03-22 19:45:22 UTC,-73.995112,40.739804,-73.995209,40.68237,1,1521
15.5,2012-11-17 04:17:42 UTC,-73.957504,40.717685,-73.994205,40.686029,1,1522
4.1,2010-12-21 13:08:00 UTC,-73.97269,40.743282,-73.970133,40.751875,4,1523
3.3,2012-03-04 00:57:00 UTC,-73.988627,40.748373,-73.984745,40.745728,3,1524
6.5,2009-09-24 21:36:16 UTC,-73.979212,40.755378,-73.991236,40.750004,3,1525
17.0,2013-02-24 09:03:42 UTC,-73.986895,40.745393,-73.925458,40.76473,1,1526
4.5,2009-12-07 20:49:00 UTC,-73.982707,40.745092,-73.987653,40.74981,1,1527
6.5,2013-02-22 17:07:43 UTC,-73.953339,40.775744,-73.96116,40.763335,1,1528
3.3,2011-03-19 03:32:00 UTC,-73.993462,40.746968,-73.996298,40.743358,1,1529
6.5,2014-02-24 18:22:00 UTC,-73.97468,40.742007,-73.967568,40.75714,1,1530
8.1,2012-02-21 11:53:00 UTC,-73.967247,40.756732,-73.985093,40.767817,1,1531
11.3,2010-06-30 13:50:28 UTC,-74.007615,40.712771,-73.982165,40.755689,2,1532
19.5,2014-07-19 13:46:52 UTC,-73.961645,40.769966,-73.99012,40.718367,1,1533
11.7,2009-01-14 11:20:38 UTC,-73.953397,40.765465,-73.974219,40.78751,1,1534
6.5,2009-12-21 10:37:22 UTC,-74.011482,40.720081,-73.999519,40.722826,1,1535
10.1,2012-02-23 14:24:07 UTC,-73.981166,40.752468,-74.009016,40.72463,1,1536
5.0,2013-04-18 08:48:00 UTC,-73.963252,40.774112,-73.95772,40.779437,1,1537
22.0,2014-06-06 09:54:02 UTC,-73.993983,40.681549,-73.93604,40.684175,2,1538
7.3,2010-02-25 20:14:00 UTC,-73.979397,40.753152,-73.957598,40.780165,1,1539
4.9,2011-09-06 10:03:50 UTC,-73.99186,40.749109,-73.985862,40.74253,1,1540
7.3,2010-01-30 01:55:05 UTC,-74.00669,40.744196,-73.995121,40.728561,1,1541
14.0,2014-10-06 15:16:00 UTC,-73.98223,40.77435,-73.969472,40.759392,1,1542
16.5,2010-12-17 00:56:09 UTC,-73.990889,40.733974,-73.961074,40.661079,2,1543
7.0,2014-05-16 00:42:43 UTC,-74.003214,40.725556,-74.009498,40.714808,1,1544
12.0,2013-12-06 14:55:00 UTC,-73.995405,40.725435,-74.008535,40.707262,2,1545
6.0,2012-12-15 14:45:17 UTC,-73.978742,40.762172,-73.973972,40.757651,2,1546
35.33,2014-11-09 12:32:29 UTC,-73.984288,40.77489,-73.872882,40.774442,2,1547
16.5,2014-01-14 03:02:33 UTC,-74.000451,40.730849,-73.998834,40.68694,1,1548
5.0,2013-08-02 19:34:05 UTC,-73.989545,40.760465,-73.984807,40.758616,1,1549
52.0,2015-04-19 09:02:56 UTC,-73.98934936523438,40.77317810058594,-73.78234100341797,40.64876937866211,1,1550
10.5,2015-05-27 18:43:03 UTC,-73.97525787353516,40.74142074584961,-73.95459747314453,40.765533447265625,3,1551
15.5,2013-12-26 18:32:32 UTC,-73.981659,40.733545,-73.977172,40.774326,1,1552
8.0,2013-06-10 00:12:09 UTC,-73.98109,40.759305,-73.956404,40.771202,1,1553
27.7,2012-07-05 14:18:00 UTC,-73.790262,40.647138,-73.87342,40.77427,5,1554
7.3,2012-02-21 11:53:00 UTC,-73.954087,40.778795,-73.976432,40.78061,1,1555
6.1,2009-12-07 20:49:00 UTC,-73.955218,40.77313,-73.963283,40.75758,1,1556
6.5,2014-01-26 01:09:07 UTC,-73.992551,40.730675,-73.987832,40.722666,1,1557
12.5,2010-04-29 12:28:00 UTC,-73.976008,40.753443,-73.98602,40.749358,3,1558
8.5,2014-12-08 21:50:00 UTC,-74.00761,40.74087,-73.98624,40.74758,5,1559
8.1,2009-10-13 21:48:05 UTC,-73.98359,40.762173,-73.994863,40.735549,1,1560
11.5,2014-10-06 15:16:00 UTC,-74.015775,40.714475,-74.000085,40.745975,1,1561
179.0,2009-01-24 10:08:24 UTC,-73.902937,40.744675,-73.903413,40.744897,1,1562
9.5,2014-10-06 15:16:00 UTC,-73.981892,40.745787,-74.008042,40.734812,5,1563
5.0,2013-11-27 11:52:25 UTC,-73.984191,40.754935,-73.976348,40.761469,1,1564
6.0,2013-12-06 20:16:30 UTC,-73.99375,40.720771,-74.001905,40.73002,1,1565
10.9,2011-12-03 10:28:00 UTC,-73.9976,40.756577,-73.958977,40.78062,1,1566
4.9,2011-12-03 10:28:00 UTC,-73.955707,40.776322,-73.955707,40.776322,1,1567
5.5,2015-05-30 00:02:53 UTC,-73.97332000732422,40.7479133605957,-73.9800033569336,40.746620178222656,3,1568
12.5,2015-06-23 19:50:27 UTC,-73.98861694335938,40.77798843383789,-73.98890686035156,40.777488708496094,1,1569
9.0,2013-12-06 14:55:00 UTC,-73.953667,40.772705,-73.964458,40.753817,1,1570
12.5,2014-05-20 23:09:00 UTC,-73.99255,40.756537,-73.971268,40.787785,1,1571
