3.0,2009-01-26 00:39:07 UTC,-74.002116,40.739613,-73.885057,40.74418,1,1449
21.7,2009-12-11 15:06:35 UTC,-73.870669,40.773666,-73.969455,40.758177,1,1450
9.7,2012-03-04 00:57:00 UTC,-73.980893,40.764195,-73.990387,40.733035,1,1451
9.5,2014-10-02 08:36:19 UTC,-73.972938,40.755474,-73.979069,40.755449,1,1452
7.3,2012-01-05 10:21:41 UTC,-73.994149,40.751266,-73.979763,40.760648,2,1453
23.7,2010-04-29 12:28:00 UTC,-74.00044,40.678577,-73.960595,40.775382,1,1454
8.0,2015-06-01 12:05:02 UTC,-73.95281219482422,40.768310546875,-73.96150207519531,40.77260971069336,1,1455
12.5,2015-05-05 18:54:42 UTC,-73.9820556640625,40.76176834106445,-73.97480773925781,40.76169967651367,2,1456
10.1,2009-07-01 19:33:12 UTC,-73.975243,40.7653,-73.991559,40.736766,2,1457
21.0,2014-01-29 15:31:10 UTC,-74.00632,40.706033,-74.002619,40.760459,1,1458
30.5,2011-10-05 08:14:00 UTC,-73.9785,40.762357,-73.86189,40.768492,1,1459
10.1,2009-02-19 08:19:22 UTC,-74.007736,40.732004,-73.973452,40.757659,1,1460
6.9,2011-09-24 23:23:05 UTC,-73.957958,40.781993,-73.971549,40.796424,1,1461
10.5,2012-12-02 22:05:08 UTC,-74.000289,40.727208,-73.987933,40.759603,2,1462
12.5,2014-02-24 18:22:00 UTC,-73.976737,40.751222,-74.004252,40.742432,2,1463
9.7,2009-12-01 15:30:14 UTC,-73.994019,40.751095,-73.966558,40.753556,2,1464
4.5,2015-05-10 14:26:22 UTC,-73.99842071533203,40.75471878051758,-73.9929428100586,40.75346755981445,1,1465
5.7,2009-11-05 06:47:00 UTC,-73.982827,40.747857,-73.96986,40.765833,1,1466
57.33,2014-02-24 18:22:00 UTC,-73.776827,40.64528,-73.991605,40.754015,1,1467
8.0,2014-10-06 15:16:00 UTC,-73.994755,40.755357,-73.990117,40.73807,6,1468
8.0,2015-05-16 02:01:03 UTC,-73.97833251953125,40.78310775756836,-73.95404815673828,40.78716278076172,2,1469
17.5,2014-09-30 08:28:01 UTC,-73.972593,40.78618,-73.9866,40.746135,1,1470
4.9,2012-06-27 13:02:29 UTC,-73.790918,40.723774,-73.790918,40.723774,1,1471
16.5,2015-06-15 19:49:43 UTC,-73.9978256225586,40.720237731933594,-73.9665298461914,40.76628112792969,1,1472
4.1,2012-03-04 00:57:00 UTC,-73.986732,40.725608,-73.980732,40.733682,1,1473
6.1,2009-02-01 18:35:44 UTC,-73.968213,40.839701,-73.968213,40.839701,1,1474
10.0,2013-12-06 14:55:00 UTC,-73.989185,40.753607,-73.994877,40.730332,2,1475
13.3,2009-04-28 08:50:51 UTC,-73.980369,40.780099,-73.977177,40.761081,1,1476
12.5,2009-07-04 08:36:00 UTC,-74.01671,40.707492,-73.994632,40.75038,1,1477
49.15,2009-05-28 13:14:08 UTC,-73.783668,40.648006,-73.979976,40.75298,2,1478
16.5,2014-02-24 18:22:00 UTC,-73.974705,40.742012,-73.952798,40.785832,6,1479
57.33,2014-12-08 21:50:00 UTC,-73.785527,40.648272,-74.00269,40.74394,2,1480
6.1,2012-03-04 00:57:00 UTC,-73.983487,40.743757,-73.993287,40.728207,1,1481
7.5,2014-05-20 23:09:00 UTC,-73.947795,40.78347,-73.953313,40.765377,1,1482
3.3,2009-07-04 08:36:00 UTC,-73.992962,40.752125,-73.996523,40.755987,1,1483
38.83,2014-05-17 15:15:00 UTC,-73.863422,40.76909,-73.97955,40.772605,1,1484
12.0,2013-12-09 15:03:00 UTC,-73.976758,40.758775,-73.961095,40.779365,1,1485
6.5,2009-05-03 20:20:14 UTC,-73.955846,40.7722,-73.972047,40.757176,1,1486
23.5,2014-12-21 02:12:18 UTC,-73.990777,40.745461,-73.959671,40.676711,1,1487
4.5,2013-12-09 15:03:00 UTC,-73.976297,40.78072,-73.98218,40.772937,1,1488
8.5,2015-04-04 14:44:59 UTC,-73.99539947509766,40.73067855834961,-73.9897232055664,40.71794128417969,1,1489
38.6,2009-01-20 20:24:21 UTC,-73.975706,40.762248,-73.965886,40.59324,2,1490
6.5,2009-05-27 20:37:00 UTC,-73.98446,40.753333,-73.997055,40.736602,1,1491
12.5,2014-10-11 11:16:45 UTC,-73.993637,40.749897,-74.004332,40.721748,2,1492
11.0,2012-11-23 14:11:19 UTC,-73.976846,40.787665,-73.957103,40.821391,1,1493
7.5,2013-12-06 14:55:00 UTC,-73.992992,40.752867,-73.983782,40.748852,1,1494
57.33,2013-12-21 06:21:00 UTC,-73.99615,40.767457,-73.977875,40.783685,1,1495
8.5,2010-09-14 21:11:33 UTC,-73.999425,40.75434,-73.990008,40.756992,1,1496
6.1,2010-02-25 20:14:00 UTC,-73.962728,40.799458,-73.958525,40.814797,1,1497
3.7,2009-09-25 03:47:00 UTC,-73.97926,40.776883,-73.987362,40.775647,1,1498
4.0,2013-12-09 15:03:00 UTC,-73.990617,40.750872,-73.99423,40.746022,1,1499
9.3,2009-11-05 06:47:00 UTC,-74.01092,40.709003,-73.995273,40.743015,1,1500
5.3,2009-09-07 09:50:04 UTC,-73.986537,40.759439,-73.982136,40.767147,4,1501
4.9,2009-12-07 20:49:00 UTC,-73.971832,40.76018,-73.963903,40.766103,1,1502
8.0,2015-06-15 15:39:15 UTC,-73.98847198486328,40.73725128173828,-73.99287414550781,40.72380065917969,2,1503
7.5,2015-01-10 11:23:35 UTC,-73.97355651855469,40.77970886230469,-73.97956085205078,40.76666259765625,1,1504
42.33,2014-05-20 23:09:00 UTC,-73.874567,40.774102,-73.98648,40.759202,1,1505
11.0,2015-01-02 21:29:38 UTC,-73.98233032226562,40.739994049072266,-73.98955535888672,40.756649017333984,1,1506
4.9,2011-03-19 03:32:00 UTC,-73.99194,40.726282,-74.004188,40.729975,1,1507
8.5,2015-04-09 13:47:20 UTC,-73.98128509521484,40.76045227050781,-73.97518157958984,40.75463104248047,1,1508
7.0,2009-02-10 21:52:37 UTC,-74.005776,40.740118,-74.000709,40.723975,1,1509
6.5,2010-05-23 23:24:39 UTC,-73.950997,40.786133,-73.964275,40.797253,1,1510
10.9,2009-05-27 20:37:00 UTC,-73.972002,40.781738,-73.987022,40.75044,1,1511
6.5,2014-10-06 15:16:00 UTC,-73.982457,40.763622,-73.991645,40.768762,2,1512
18.9,2010-08-17 09:14:06 UTC,-73.955873,40.776104,-73.999912,40.722112,1,1513
8.1,2012-03-04 00:57:00 UTC,-73.981845,40.763087,-74.001977,40.735178,1,1514
7.0,2013-11-26 14:33:11 UTC,-74.004988,40.740765,-73.994964,40.734874,1,1515
15.7,2010-05-13 18:27:53 UTC,-73.99535,40.749536,-73.956216,40.784748,1,1516
4.9,2010-04-29 12:28:00 UTC,-73.990295,40.740513,-73.996473,40.740555,1,1517
12.0,2012-10-15 21:35:56 UTC,-74.004115,40.720847,-73.997243,40.761138,1,1518
6.9,2009-10-03 01:31:10 UTC,-73.967373,40.75637,-73.991299,40.750325,2,1519
33.0,2014-05-17 15:15:00 UTC,-73.995335,40.72167,-73.967223,40.756887,1,1520
9.0,2014-05-17 15:15:00 UTC,-73.959482,40.777767,-73.974082,40.75823,5,1521
4.5,2012-04-04 22:56:53 UTC,-73.976158,40.761374,-73.969608,40.763418,2,1522
14.0,2014-05-17 15:15:00 UTC,-74.005815,40.73645,-73.975207,40.761372,1,1523
4.1,2012-06-06 23:14:41 UTC,-73.976021,40.76029,-73.973204,40.755321,1,1524
10.0,2012-09-20 18:29:35 UTC,-73.979512,40.777747,-73.969918,40.763241,1,1525
10.0,2015-03-21 16:49:20 UTC,-73.99724578857422,40.7297248840332,-74.00480651855469,40.741539001464844,1,1526
7.3,2011-11-16 10:18:30 UTC,-74.00065,40.757851,-74.006617,40.739367,1,1527
5.0,2009-01-18 21:57:13 UTC,-73.958395,40.772746,-73.949273,40.781757,1,1528
4.1,2009-05-27 20:37:00 UTC,-73.99356,40.757023,-73.99567,40.749845,1,1529
8.5,2012-03-04 00:57:00 UTC,-73.99481,40.745302,-74.009977,40.723465,1,1530
9.3,2011-06-06 19:40:38 UTC,-73.977014,40.758973,-73.997416,40.726002,1,1531
7.7,2010-10-17 12:18:36 UTC,-73.990337,40.751718,-73.972927,40.764195,1,1532
6.5,2011-10-15 21:17:43 UTC,-74.001141,40.727733,-73.993941,40.746266,2,1533
3.7,2011-06-17 07:07:03 UTC,-73.990852,40.755608,-73.982664,40.752589,1,1534
41.83,2014-01-29 10:09:59 UTC,-73.872974,40.773981,-73.980303,40.753206,1,1535
10.0,2013-12-09 15:03:00 UTC,-73.990955,40.749725,-73.992687,40.756185,1,1536
10.1,2009-12-07 20:49:00 UTC,-73.995872,40.724692,-73.994448,40.694522,1,1537
7.7,2009-05-14 09:29:12 UTC,-73.969463,40.785159,-73.9679,40.766164,1,1538
10.1,2011-07-26 14:50:04 UTC,-73.986828,40.776895,-73.963896,40.76453,1,1539
7.3,2011-11-14 17:31:40 UTC,-73.970168,40.752436,-73.990854,40.739792,1,1540
11.5,2014-12-08 21:50:00 UTC,-73.98137,40.769875,-73.995357,40.734052,1,1541
5.3,2009-11-27 11:26:53 UTC,-73.958036,40.77287,-73.969528,40.760415,1,1542
5.3,2009-09-30 23:39:47 UTC,-73.984299,40.76051,-73.974779,40.755779,1,1543
12.1,2009-09-24 21:36:16 UTC,-74.006896,40.742453,-74.003243,40.706119,2,1544
5.0,2014-05-31 09:21:29 UTC,-73.944846,40.805843,-73.950956,40.794435,1,1545
9.7,2011-02-01 18:51:51 UTC,-73.991442,40.755553,-73.991065,40.733358,1,1546
6.9,2010-03-27 21:08:03 UTC,-73.973647,40.75796,-73.993637,40.758798,1,1547
14.5,2014-05-20 23:09:00 UTC,-74.002147,40.73045,-73.984652,40.703342,1,1548
12.5,2010-09-27 23:02:06 UTC,-73.965175,40.772866,-73.993579,40.721769,1,1549
6.5,2011-02-23 07:37:29 UTC,-73.965757,40.75848,-73.986174,40.75007,1,1550
4.9,2012-07-05 14:18:00 UTC,-73.95587,40.78495,-73.964545,40.792592,1,1551
4.9,2011-10-05 08:14:00 UTC,-73.983032,40.734885,-73.974882,40.74178,1,1552
8.5,2015-01-18 14:21:56 UTC,-73.97149658203125,40.749271392822266,-73.98429107666016,40.75714874267578,1,1553
5.3,2010-05-21 19:51:16 UTC,-73.985437,40.760153,-73.96928,40.756987,1,1554
9.5,2014-11-13 15:08:07 UTC,-73.956153,40.778975,-73.968233,40.79323,2,1555
3.3,2011-06-19 02:32:47 UTC,-73.98296,40.73853,-73.983425,40.744126,3,1556
4.9,2010-04-29 12:28:00 UTC,-73.95722,40.779982,-73.964117,40.770603,2,1557
4.5,2009-10-31 19:45:23 UTC,-73.95681,40.766537,-73.966175,40.772872,1,1558
5.3,2012-07-19 06:27:00 UTC,-73.990828,40.750722,-73.976382,40.748097,4,1559
52.0,2014-07-20 05:12:28 UTC,-73.776722,40.645337,-74.002431,40.728334,1,1560
17.7,2010-12-21 13:08:00 UTC,-73.95423,40.772933,-74.009282,40.70347,1,1561
4.1,2010-04-29 12:28:00 UTC,-74.016237,40.710825,-74.013558,40.702337,1,1562
3.7,2010-11-28 14:16:31 UTC,-73.989727,40.748879,-73.984721,40.744892,2,1563
6.5,2009-12-03 13:36:39 UTC,-73.988378,40.737846,-74.002447,40.729031,1,1564
32.0,2013-08-21 23:14:38 UTC,-73.783667,40.648622,-73.918375,40.700288,2,1565
14.5,2015-02-09 09:12:33 UTC,-73.99345397949219,40.692100524902344,-74.00634002685547,40.72727584838867,1,1566
8.5,2011-05-17 09:05:56 UTC,-73.995393,40.759899,-73.975696,40.751846,1,1567
10.5,2015-03-06 13:07:06 UTC,-73.9997329711914,40.725311279296875,-74.00782775878906,40.74668884277344,2,1568
30.5,2015-05-30 22:54:53 UTC,-73.98924255371094,40.72290802001953,-73.96614837646484,40.64046096801758,1,1569
6.5,2012-01-29 02:12:20 UTC,-74.004868,40.722978,-73.985215,40.71779,2,1570
